/Church_bell/PIdEa_F_VYg.wav,/Church_bell/PIdEa_F_VYg.mp4,82
/Church_bell/dODwkYHQF9E.wav,/Church_bell/dODwkYHQF9E.mp4,82
/Church_bell/DTWkL01Z8So.wav,/Church_bell/DTWkL01Z8So.mp4,82
/Church_bell/7XZMKE9bgR0.wav,/Church_bell/7XZMKE9bgR0.mp4,81
/Church_bell/SiA-LmxRebg.wav,/Church_bell/SiA-LmxRebg.mp4,82
/Church_bell/nmhuK4ltJHs.wav,/Church_bell/nmhuK4ltJHs.mp4,82
/Church_bell/WRLHOSi9uwU.wav,/Church_bell/WRLHOSi9uwU.mp4,82
/Church_bell/E4sIF6CpifA.wav,/Church_bell/E4sIF6CpifA.mp4,82
/Church_bell/dU2n2OJ-K7Q.wav,/Church_bell/dU2n2OJ-K7Q.mp4,82
/Church_bell/kx1T4vDZLFk.wav,/Church_bell/kx1T4vDZLFk.mp4,82
/Church_bell/210bCIjptRI.wav,/Church_bell/210bCIjptRI.mp4,82
/Church_bell/rtuWNDL31Ko.wav,/Church_bell/rtuWNDL31Ko.mp4,82
/Church_bell/2An2JMGMbbs.wav,/Church_bell/2An2JMGMbbs.mp4,82
/Church_bell/Bv07dA9xA6A.wav,/Church_bell/Bv07dA9xA6A.mp4,82
/Church_bell/K0YTVuuuLAg.wav,/Church_bell/K0YTVuuuLAg.mp4,82
/Church_bell/FFbJ2q_F3WM.wav,/Church_bell/FFbJ2q_F3WM.mp4,82
/Church_bell/aITbvftspRA.wav,/Church_bell/aITbvftspRA.mp4,82
/Church_bell/hdstykfxcbw.wav,/Church_bell/hdstykfxcbw.mp4,82
/Male_speech/-C8lz1HKEuo.wav,/Male_speech/-C8lz1HKEuo.mp4,82
/Male_speech/-HRtMJCRP8I.wav,/Male_speech/-HRtMJCRP8I.mp4,82
/Male_speech/09Y1LChhP3s.wav,/Male_speech/09Y1LChhP3s.mp4,82
/Male_speech/-tXAMX0Jusk.wav,/Male_speech/-tXAMX0Jusk.mp4,82
/Male_speech/-yNaUfYJsdo.wav,/Male_speech/-yNaUfYJsdo.mp4,82
/Male_speech/0Ef6e4vYmN8.wav,/Male_speech/0Ef6e4vYmN8.mp4,82
/Male_speech/0Wf1CysN0Ns.wav,/Male_speech/0Wf1CysN0Ns.mp4,82
/Male_speech/0xP4cFo4rzA.wav,/Male_speech/0xP4cFo4rzA.mp4,82
/Male_speech/0vZ2g3F31g8.wav,/Male_speech/0vZ2g3F31g8.mp4,82
/Male_speech/0Y1fEvTB5zw.wav,/Male_speech/0Y1fEvTB5zw.mp4,82
/Male_speech/05SgWQlOGeU.wav,/Male_speech/05SgWQlOGeU.mp4,82
/Male_speech/-BxHbvWUGms.wav,/Male_speech/-BxHbvWUGms.mp4,82
/Male_speech/16BtpSCufU0.wav,/Male_speech/16BtpSCufU0.mp4,82
/Male_speech/0igJQMIXtMw.wav,/Male_speech/0igJQMIXtMw.mp4,82
/Male_speech/-MKuawzxvVU.wav,/Male_speech/-MKuawzxvVU.mp4,82
/Male_speech/-8RuvUaOmz4.wav,/Male_speech/-8RuvUaOmz4.mp4,82
/Male_speech/-XcvdK9LNv4.wav,/Male_speech/-XcvdK9LNv4.mp4,82
/Bark/Gor0hFplM-U.wav,/Bark/Gor0hFplM-U.mp4,82
/Bark/KfCBT0XvTPw.wav,/Bark/KfCBT0XvTPw.mp4,82
/Bark/DZlflb3NkZ8.wav,/Bark/DZlflb3NkZ8.mp4,82
/Bark/6KGCKKkHEjU.wav,/Bark/6KGCKKkHEjU.mp4,82
/Bark/H-vKvvhul2s.wav,/Bark/H-vKvvhul2s.mp4,82
/Bark/6GFmnB9lDCU.wav,/Bark/6GFmnB9lDCU.mp4,82
/Bark/5F9Gd2JNcw8.wav,/Bark/5F9Gd2JNcw8.mp4,82
/Bark/MniYxgrxMu8.wav,/Bark/MniYxgrxMu8.mp4,82
/Bark/CM5W31FRa7o.wav,/Bark/CM5W31FRa7o.mp4,82
/Bark/Jrxdl7VGP9E.wav,/Bark/Jrxdl7VGP9E.mp4,82
/Bark/3jS8tWfLJxI.wav,/Bark/3jS8tWfLJxI.mp4,82
/Bark/NZMDi4ZRjjQ.wav,/Bark/NZMDi4ZRjjQ.mp4,82
/Bark/4RhARbjonAQ.wav,/Bark/4RhARbjonAQ.mp4,82
/Bark/KZD8Y_feKXg.wav,/Bark/KZD8Y_feKXg.mp4,82
/Bark/AZSGKyV5424.wav,/Bark/AZSGKyV5424.mp4,82
/Bark/2u43chNze4A.wav,/Bark/2u43chNze4A.mp4,82
/Bark/-AWooU1PDiM.wav,/Bark/-AWooU1PDiM.mp4,82
/airplane/JatYZqvXjMQ.wav,/airplane/JatYZqvXjMQ.mp4,82
/airplane/CTxJMeqDp8w.wav,/airplane/CTxJMeqDp8w.mp4,82
/airplane/EE5P9Pu2EUs.wav,/airplane/EE5P9Pu2EUs.mp4,82
/airplane/IXV7IprDnEw.wav,/airplane/IXV7IprDnEw.mp4,82
/airplane/0cpgNgmNRIA.wav,/airplane/0cpgNgmNRIA.mp4,82
/airplane/-RP-HSQYEBg.wav,/airplane/-RP-HSQYEBg.mp4,82
/airplane/-vdkH4DVSfA.wav,/airplane/-vdkH4DVSfA.mp4,82
/airplane/35rpfR-PKRU.wav,/airplane/35rpfR-PKRU.mp4,82
/airplane/8voZhq4ZUdw.wav,/airplane/8voZhq4ZUdw.mp4,82
/airplane/EPwO43rWiqQ.wav,/airplane/EPwO43rWiqQ.mp4,82
/airplane/AUautNwvX5I.wav,/airplane/AUautNwvX5I.mp4,82
/airplane/HakDVbfSix0.wav,/airplane/HakDVbfSix0.mp4,82
/airplane/088sxZ1V4kw.wav,/airplane/088sxZ1V4kw.mp4,82
/airplane/IN-9KCBYTqA.wav,/airplane/IN-9KCBYTqA.mp4,82
/airplane/5EwXuzu29WM.wav,/airplane/5EwXuzu29WM.mp4,82
/airplane/9QaYAaryr1k.wav,/airplane/9QaYAaryr1k.mp4,82
/airplane/AMOJHT-OQlg.wav,/airplane/AMOJHT-OQlg.mp4,82
/airplane/H5h0f3SD8Mk.wav,/airplane/H5h0f3SD8Mk.mp4,82
/Race_car/5RiwMAGHteQ.wav,/Race_car/5RiwMAGHteQ.mp4,82
/Race_car/7E7SjwMikT0.wav,/Race_car/7E7SjwMikT0.mp4,82
/Race_car/16UR9ElPmao.wav,/Race_car/16UR9ElPmao.mp4,82
/Race_car/-Y7b2SY8lgY.wav,/Race_car/-Y7b2SY8lgY.mp4,82
/Race_car/3eF-0B5Z5-A.wav,/Race_car/3eF-0B5Z5-A.mp4,82
/Race_car/-P-2hDG5kKk.wav,/Race_car/-P-2hDG5kKk.mp4,82
/Race_car/47UDBjg0oiM.wav,/Race_car/47UDBjg0oiM.mp4,82
/Race_car/-auWQAsSdEY.wav,/Race_car/-auWQAsSdEY.mp4,82
/Race_car/0N9y6kwEyKc.wav,/Race_car/0N9y6kwEyKc.mp4,82
/Race_car/-4YlYhzRc_c.wav,/Race_car/-4YlYhzRc_c.mp4,82
/Race_car/1-D1EWf6HTc.wav,/Race_car/1-D1EWf6HTc.mp4,82
/Race_car/2K0KbzTQESE.wav,/Race_car/2K0KbzTQESE.mp4,82
/Race_car/5fiZvFes7nY.wav,/Race_car/5fiZvFes7nY.mp4,82
/Race_car/2BzsIU85lsg.wav,/Race_car/2BzsIU85lsg.mp4,82
/Race_car/0ipy-NvRHvI.wav,/Race_car/0ipy-NvRHvI.mp4,82
/Race_car/3ONtw83E59c.wav,/Race_car/3ONtw83E59c.mp4,82
/Race_car/14_WwLRcWW4.wav,/Race_car/14_WwLRcWW4.mp4,82
/Race_car/1LBQ0B6cnd0.wav,/Race_car/1LBQ0B6cnd0.mp4,82
/Female_speech/15hQC-CT7s8.wav,/Female_speech/15hQC-CT7s8.mp4,82
/Female_speech/00N83yxKYUI.wav,/Female_speech/00N83yxKYUI.mp4,82
/Female_speech/-llJvWP3tSM.wav,/Female_speech/-llJvWP3tSM.mp4,82
/Female_speech/-iTRb9ze7W0.wav,/Female_speech/-iTRb9ze7W0.mp4,82
/Female_speech/15xfuJMt16Y.wav,/Female_speech/15xfuJMt16Y.mp4,82
/Female_speech/-BJBJczXk7M.wav,/Female_speech/-BJBJczXk7M.mp4,82
/Female_speech/05ExLJ7xRis.wav,/Female_speech/05ExLJ7xRis.mp4,82
/Female_speech/1ZDUp5E1ZzI.wav,/Female_speech/1ZDUp5E1ZzI.mp4,82
/Female_speech/-Ltuh63l_dA.wav,/Female_speech/-Ltuh63l_dA.mp4,82
/Female_speech/0xguxiFSd54.wav,/Female_speech/0xguxiFSd54.mp4,82
/Female_speech/0mipnG5k564.wav,/Female_speech/0mipnG5k564.mp4,82
/Female_speech/1cka2ikkgrM.wav,/Female_speech/1cka2ikkgrM.mp4,82
/Female_speech/-VrBXIJDv00.wav,/Female_speech/-VrBXIJDv00.mp4,82
/Female_speech/-JAFFdfXArw.wav,/Female_speech/-JAFFdfXArw.mp4,82
/Female_speech/-1gVjWtwVrU.wav,/Female_speech/-1gVjWtwVrU.mp4,82
