/playing_violin/tNso2TKYkuk.wav,/playing_violin/tNso2TKYkuk.mp4,82
/chopping_wood/zTYABbuxk88.wav,/chopping_wood/zTYABbuxk88.mp4,82
/singing/Y3ndheELSi8.wav,/singing/Y3ndheELSi8.mp4,82
/playing_trumpet/ox0CFuGzm-0.wav,/playing_trumpet/ox0CFuGzm-0.mp4,66
/playing_guitar/bJ3V2TbPRwE.wav,/playing_guitar/bJ3V2TbPRwE.mp4,82
/playing_drums/4vALvuq0d_0.wav,/playing_drums/4vALvuq0d_0.mp4,58
/bowling/62IHefGRNPc.wav,/bowling/62IHefGRNPc.mp4,82
/playing_saxophone/tcXSE64wTls.wav,/playing_saxophone/tcXSE64wTls.mp4,82
/playing_xylophone/KqUDCVTVMGg.wav,/playing_xylophone/KqUDCVTVMGg.mp4,82
/laughing/FlZaBjd2-2I.wav,/laughing/FlZaBjd2-2I.mp4,82
/playing_trumpet/rXw36Qg6N9s.wav,/playing_trumpet/rXw36Qg6N9s.mp4,82
/bowling/Du0_v8maguQ.wav,/bowling/Du0_v8maguQ.mp4,82
/shuffling_cards/iyjwFqfGeSU.wav,/shuffling_cards/iyjwFqfGeSU.mp4,82
/playing_organ/oUINKEIejq8.wav,/playing_organ/oUINKEIejq8.mp4,82
/playing_clarinet/TFv3sLAYL64.wav,/playing_clarinet/TFv3sLAYL64.mp4,82
/playing_guitar/5VdaWsZDgas.wav,/playing_guitar/5VdaWsZDgas.mp4,82
/playing_bass_guitar/-hvXrI1Ufcs.wav,/playing_bass_guitar/-hvXrI1Ufcs.mp4,82
/shuffling_cards/v9hG8p6_WmA.wav,/shuffling_cards/v9hG8p6_WmA.mp4,82
/playing_saxophone/8YuWRuVSHP4.wav,/playing_saxophone/8YuWRuVSHP4.mp4,82
/chopping_wood/OMVSdm28QKE.wav,/chopping_wood/OMVSdm28QKE.mp4,82
/tapping_guitar/3DDJVznVAXo.wav,/tapping_guitar/3DDJVznVAXo.mp4,82
/playing_trombone/QGqJ2KQj-1M.wav,/playing_trombone/QGqJ2KQj-1M.mp4,82
/tap_dancing/J8_1OkQSs8c.wav,/tap_dancing/J8_1OkQSs8c.mp4,82
/tap_dancing/helz0XneaME.wav,/tap_dancing/helz0XneaME.mp4,82
/playing_keyboard/HVy64d4Wen8.wav,/playing_keyboard/HVy64d4Wen8.mp4,82
/tap_dancing/me6HUXsftQg.wav,/tap_dancing/me6HUXsftQg.mp4,82
/playing_guitar/RsIl1BD9Fiw.wav,/playing_guitar/RsIl1BD9Fiw.mp4,82
/blowing_nose/RCxeS9b3CWY.wav,/blowing_nose/RCxeS9b3CWY.mp4,82
/playing_xylophone/iLv_GZMImiM.wav,/playing_xylophone/iLv_GZMImiM.mp4,49
/playing_clarinet/JVoD_Iuh73A.wav,/playing_clarinet/JVoD_Iuh73A.mp4,82
/tap_dancing/U3JpvNoEoJM.wav,/tap_dancing/U3JpvNoEoJM.mp4,82
/singing/4FLq2LFGtEU.wav,/singing/4FLq2LFGtEU.mp4,82
/playing_keyboard/s9JCdr9hjZY.wav,/playing_keyboard/s9JCdr9hjZY.mp4,82
/playing_violin/Up0Xsd_TLSE.wav,/playing_violin/Up0Xsd_TLSE.mp4,82
/playing_clarinet/59dnoUSZ2Zw.wav,/playing_clarinet/59dnoUSZ2Zw.mp4,82
/playing_guitar/Dyy7EEazHtM.wav,/playing_guitar/Dyy7EEazHtM.mp4,82
/playing_bass_guitar/urRuTUbhouI.wav,/playing_bass_guitar/urRuTUbhouI.mp4,69
/playing_violin/l51wQFZACWI.wav,/playing_violin/l51wQFZACWI.mp4,82
/playing_guitar/EBMVgxoF-DE.wav,/playing_guitar/EBMVgxoF-DE.mp4,82
/bowling/HfI4vN2vbHU.wav,/bowling/HfI4vN2vbHU.mp4,78
/laughing/n4Mlkyh7bDM.wav,/laughing/n4Mlkyh7bDM.mp4,80
/playing_clarinet/LST4qP0ihd4.wav,/playing_clarinet/LST4qP0ihd4.mp4,82
/tap_dancing/SojQ9EAxUFs.wav,/tap_dancing/SojQ9EAxUFs.mp4,82
/playing_drums/o2Eu-spkCrM.wav,/playing_drums/o2Eu-spkCrM.mp4,82
/singing/PqFGzs2q0FM.wav,/singing/PqFGzs2q0FM.mp4,82
/blowing_nose/a_UXTwF3uBE.wav,/blowing_nose/a_UXTwF3uBE.mp4,82
/playing_trombone/E90dLdWe2zI.wav,/playing_trombone/E90dLdWe2zI.mp4,82
/playing_keyboard/iuwr_LgdhHk.wav,/playing_keyboard/iuwr_LgdhHk.mp4,82
/playing_piano/GccSMC_1TZs.wav,/playing_piano/GccSMC_1TZs.mp4,82
/playing_violin/UCEHlr27piQ.wav,/playing_violin/UCEHlr27piQ.mp4,82
/playing_trombone/LrqSMUnbY1E.wav,/playing_trombone/LrqSMUnbY1E.mp4,82
/playing_drums/M91U1AxZyvM.wav,/playing_drums/M91U1AxZyvM.mp4,70
/playing_accordion/B_Wb3YCFUNM.wav,/playing_accordion/B_Wb3YCFUNM.mp4,82
/playing_trombone/9LKN_Q6hl0w.wav,/playing_trombone/9LKN_Q6hl0w.mp4,82
/playing_piano/dS144DC8mnw.wav,/playing_piano/dS144DC8mnw.mp4,82
/playing_clarinet/znQWIuBUrRI.wav,/playing_clarinet/znQWIuBUrRI.mp4,82
/laughing/f3kzD8OR3Ro.wav,/laughing/f3kzD8OR3Ro.mp4,82
/playing_xylophone/mG4XUnOgLr8.wav,/playing_xylophone/mG4XUnOgLr8.mp4,82
/playing_bagpipes/CKG4QH3tFHc.wav,/playing_bagpipes/CKG4QH3tFHc.mp4,82
/playing_drums/azmTLjWNN3g.wav,/playing_drums/azmTLjWNN3g.mp4,82
/playing_piano/jYu6WH3VrBI.wav,/playing_piano/jYu6WH3VrBI.mp4,52
/laughing/ZnQQnlRZXY8.wav,/laughing/ZnQQnlRZXY8.mp4,82
/playing_bagpipes/vWW8v8oZoWM.wav,/playing_bagpipes/vWW8v8oZoWM.mp4,82
/shuffling_cards/LMYU0pjOv5o.wav,/shuffling_cards/LMYU0pjOv5o.mp4,82
/playing_violin/1Qn4dky_Nm8.wav,/playing_violin/1Qn4dky_Nm8.mp4,82
/playing_clarinet/TCETNKz0OfE.wav,/playing_clarinet/TCETNKz0OfE.mp4,82
/bowling/su8Of7il9cQ.wav,/bowling/su8Of7il9cQ.mp4,82
/shoveling_snow/UiakgBgQiMo.wav,/shoveling_snow/UiakgBgQiMo.mp4,82
/playing_organ/4OhlMEw_syE.wav,/playing_organ/4OhlMEw_syE.mp4,82
/blowing_nose/y8GXHamtTQU.wav,/blowing_nose/y8GXHamtTQU.mp4,80
/chopping_wood/SGOzlhO8NtE.wav,/chopping_wood/SGOzlhO8NtE.mp4,82
/playing_keyboard/KgkyY1eIJ0s.wav,/playing_keyboard/KgkyY1eIJ0s.mp4,52
/playing_keyboard/4oIDy8J2BA4.wav,/playing_keyboard/4oIDy8J2BA4.mp4,82
/tapping_pen/-hYB6WAhZTQ.wav,/tapping_pen/-hYB6WAhZTQ.mp4,82
/playing_clarinet/sw4c5_tr0Co.wav,/playing_clarinet/sw4c5_tr0Co.mp4,82
/playing_trumpet/x4ozi-jQ2uw.wav,/playing_trumpet/x4ozi-jQ2uw.mp4,82
/playing_drums/dilnDm_LZGI.wav,/playing_drums/dilnDm_LZGI.mp4,82
/singing/AjjdF6tBpCQ.wav,/singing/AjjdF6tBpCQ.mp4,82
/playing_saxophone/h98BbbRhDso.wav,/playing_saxophone/h98BbbRhDso.mp4,82
/playing_accordion/s8l1BrYNi24.wav,/playing_accordion/s8l1BrYNi24.mp4,82
/playing_saxophone/tgAWMUjMV9s.wav,/playing_saxophone/tgAWMUjMV9s.mp4,82
/tapping_guitar/HZeMLguOdyc.wav,/tapping_guitar/HZeMLguOdyc.mp4,75
/playing_bagpipes/QHU5K7JlaDY.wav,/playing_bagpipes/QHU5K7JlaDY.mp4,82
/chopping_wood/VOoJ84_itko.wav,/chopping_wood/VOoJ84_itko.mp4,50
/ripping_paper/ManBEJJcncw.wav,/ripping_paper/ManBEJJcncw.mp4,82
/playing_keyboard/68PMZ2L3ngo.wav,/playing_keyboard/68PMZ2L3ngo.mp4,80
/playing_accordion/ErVgvl6JNJk.wav,/playing_accordion/ErVgvl6JNJk.mp4,82
/playing_bass_guitar/8VOyHV-eJbI.wav,/playing_bass_guitar/8VOyHV-eJbI.mp4,82
/playing_accordion/aAqj2sGn00E.wav,/playing_accordion/aAqj2sGn00E.mp4,82
/bowling/vMekV0ucABc.wav,/bowling/vMekV0ucABc.mp4,80
/chopping_wood/nR9I3zD85YY.wav,/chopping_wood/nR9I3zD85YY.mp4,82
/playing_drums/wlsu1OdwtIU.wav,/playing_drums/wlsu1OdwtIU.mp4,82
/playing_clarinet/Qy1h0MTJBoE.wav,/playing_clarinet/Qy1h0MTJBoE.mp4,82
/chopping_wood/CunP48AVYb0.wav,/chopping_wood/CunP48AVYb0.mp4,80
/playing_clarinet/phAldSBAkFo.wav,/playing_clarinet/phAldSBAkFo.mp4,82
/playing_trombone/XqqGFODy9kw.wav,/playing_trombone/XqqGFODy9kw.mp4,82
/playing_violin/a1OPJrtIEuE.wav,/playing_violin/a1OPJrtIEuE.mp4,82
/playing_trombone/-JKF526GGzc.wav,/playing_trombone/-JKF526GGzc.mp4,82
/bowling/k_jlqqy_bYI.wav,/bowling/k_jlqqy_bYI.mp4,82
/playing_violin/2TCp5aYUA0w.wav,/playing_violin/2TCp5aYUA0w.mp4,82
/singing/AJfRItp0IvI.wav,/singing/AJfRItp0IvI.mp4,82
/tap_dancing/n2qfZDiiuOU.wav,/tap_dancing/n2qfZDiiuOU.mp4,82
/singing/0hheK4sUTls.wav,/singing/0hheK4sUTls.mp4,82
/bowling/HWqD_JdmOK8.wav,/bowling/HWqD_JdmOK8.mp4,82
/playing_organ/XTgLBGu3L-Q.wav,/playing_organ/XTgLBGu3L-Q.mp4,82
/laughing/KTwhrDmDX3U.wav,/laughing/KTwhrDmDX3U.mp4,82
/blowing_nose/BTQy9ipfW2A.wav,/blowing_nose/BTQy9ipfW2A.mp4,82
/playing_bass_guitar/ySJeRc77FR0.wav,/playing_bass_guitar/ySJeRc77FR0.mp4,82
/playing_saxophone/OWz4I9yEGys.wav,/playing_saxophone/OWz4I9yEGys.mp4,82
/playing_bass_guitar/8CW3bbg5z0Q.wav,/playing_bass_guitar/8CW3bbg5z0Q.mp4,82
/playing_bagpipes/MvvNiLzjn6E.wav,/playing_bagpipes/MvvNiLzjn6E.mp4,82
/playing_clarinet/mbKXJrxbCrQ.wav,/playing_clarinet/mbKXJrxbCrQ.mp4,82
/playing_drums/vKFkEMzVboY.wav,/playing_drums/vKFkEMzVboY.mp4,82
/playing_harmonica/rqtVZzGy3n8.wav,/playing_harmonica/rqtVZzGy3n8.mp4,82
/tap_dancing/vQe5nX3rwh4.wav,/tap_dancing/vQe5nX3rwh4.mp4,82
/playing_drums/_MxDNvM0pz0.wav,/playing_drums/_MxDNvM0pz0.mp4,82
/bowling/UdL6s92FcDM.wav,/bowling/UdL6s92FcDM.mp4,82
/playing_trumpet/tfU12r4Ljko.wav,/playing_trumpet/tfU12r4Ljko.mp4,82
/playing_accordion/dQAS-BeWd-0.wav,/playing_accordion/dQAS-BeWd-0.mp4,82
/playing_clarinet/-LEobPrk_S0.wav,/playing_clarinet/-LEobPrk_S0.mp4,82
/playing_piano/xHbORrQfGA4.wav,/playing_piano/xHbORrQfGA4.mp4,82
/playing_bass_guitar/dhUjsIjrbTE.wav,/playing_bass_guitar/dhUjsIjrbTE.mp4,82
/playing_harmonica/1gseP5bOz3Y.wav,/playing_harmonica/1gseP5bOz3Y.mp4,82
/playing_xylophone/Q_7W6JeY4ZQ.wav,/playing_xylophone/Q_7W6JeY4ZQ.mp4,82
/singing/EmLqUrIrV9o.wav,/singing/EmLqUrIrV9o.mp4,82
/playing_trumpet/wVHk_yRg4Cw.wav,/playing_trumpet/wVHk_yRg4Cw.mp4,82
/playing_accordion/2cLF588-uE8.wav,/playing_accordion/2cLF588-uE8.mp4,82
/bowling/-ID7HUQnT5g.wav,/bowling/-ID7HUQnT5g.mp4,82
/playing_keyboard/tOq25CEPnGo.wav,/playing_keyboard/tOq25CEPnGo.mp4,82
/playing_violin/8ao9LZLn0Hs.wav,/playing_violin/8ao9LZLn0Hs.mp4,82
/playing_accordion/jpmx8VZZZsI.wav,/playing_accordion/jpmx8VZZZsI.mp4,82
/bowling/G_0uSU8b0LM.wav,/bowling/G_0uSU8b0LM.mp4,82
/chopping_wood/nNacfZI5oj0.wav,/chopping_wood/nNacfZI5oj0.mp4,82
/bowling/ebEIcygZh8k.wav,/bowling/ebEIcygZh8k.mp4,82
/shuffling_cards/Z9n-jg2sblk.wav,/shuffling_cards/Z9n-jg2sblk.mp4,82
/playing_bagpipes/KuKxoq60R6U.wav,/playing_bagpipes/KuKxoq60R6U.mp4,82
/playing_guitar/Jhrq7pA5lRE.wav,/playing_guitar/Jhrq7pA5lRE.mp4,82
/playing_drums/d8fFRO4-ZsY.wav,/playing_drums/d8fFRO4-ZsY.mp4,82
/playing_trumpet/Arjd-Gpyq2k.wav,/playing_trumpet/Arjd-Gpyq2k.mp4,82
/shoveling_snow/WoSql0ECCIY.wav,/shoveling_snow/WoSql0ECCIY.mp4,82
/playing_clarinet/UTczluznq40.wav,/playing_clarinet/UTczluznq40.mp4,82
/playing_trombone/QfDPfqu9pC8.wav,/playing_trombone/QfDPfqu9pC8.mp4,82
/tickling/etoNGjDj4RU.wav,/tickling/etoNGjDj4RU.mp4,82
/playing_guitar/bB5-Ucb4V4k.wav,/playing_guitar/bB5-Ucb4V4k.mp4,82
/playing_bass_guitar/Dhxy_zdTTTA.wav,/playing_bass_guitar/Dhxy_zdTTTA.mp4,82
/ripping_paper/ziOSYogxI60.wav,/ripping_paper/ziOSYogxI60.mp4,82
/ripping_paper/b7S_tUszzRU.wav,/ripping_paper/b7S_tUszzRU.mp4,82
/playing_harmonica/PxrTknyG714.wav,/playing_harmonica/PxrTknyG714.mp4,82
/playing_bass_guitar/JrybGboMK90.wav,/playing_bass_guitar/JrybGboMK90.mp4,82
/playing_keyboard/yucfJWONNQc.wav,/playing_keyboard/yucfJWONNQc.mp4,82
/singing/OCWCyU5OBhc.wav,/singing/OCWCyU5OBhc.mp4,82
/tap_dancing/exU0RwuVXI0.wav,/tap_dancing/exU0RwuVXI0.mp4,82
/shoveling_snow/Z1N185E4gsk.wav,/shoveling_snow/Z1N185E4gsk.mp4,82
/playing_organ/qBJBfvfJPxM.wav,/playing_organ/qBJBfvfJPxM.mp4,82
/playing_violin/QhUhbNvOfmY.wav,/playing_violin/QhUhbNvOfmY.mp4,82
/shuffling_cards/bjKx400zfYY.wav,/shuffling_cards/bjKx400zfYY.mp4,82
/playing_guitar/a6PZltNXPlQ.wav,/playing_guitar/a6PZltNXPlQ.mp4,82
/ripping_paper/QPptmUuuLUs.wav,/ripping_paper/QPptmUuuLUs.mp4,82
/playing_organ/wdVKwicTP8g.wav,/playing_organ/wdVKwicTP8g.mp4,82
/playing_organ/JrVfkI_V6K8.wav,/playing_organ/JrVfkI_V6K8.mp4,82
/playing_bass_guitar/df7b012oMvQ.wav,/playing_bass_guitar/df7b012oMvQ.mp4,82
/playing_violin/Pjr-faP71pQ.wav,/playing_violin/Pjr-faP71pQ.mp4,82
/tap_dancing/cW6iAE4z2T4.wav,/tap_dancing/cW6iAE4z2T4.mp4,82
/laughing/Z_9pdjjky8g.wav,/laughing/Z_9pdjjky8g.mp4,82
/playing_violin/tsC8MpWkotw.wav,/playing_violin/tsC8MpWkotw.mp4,82
/playing_violin/C_omyzMJVd8.wav,/playing_violin/C_omyzMJVd8.mp4,82
/bowling/xaw-fEwvW2A.wav,/bowling/xaw-fEwvW2A.mp4,82
/bowling/2y5oRF_eaYU.wav,/bowling/2y5oRF_eaYU.mp4,82
/singing/8OwTxW0pOzQ.wav,/singing/8OwTxW0pOzQ.mp4,82
/playing_clarinet/QAjHmeYpTDo.wav,/playing_clarinet/QAjHmeYpTDo.mp4,82
/playing_harmonica/H1_5M9mQ79w.wav,/playing_harmonica/H1_5M9mQ79w.mp4,82
/playing_clarinet/YWjvzQG7IxU.wav,/playing_clarinet/YWjvzQG7IxU.mp4,82
/shoveling_snow/df9VQ7RM70g.wav,/shoveling_snow/df9VQ7RM70g.mp4,82
/blowing_nose/Q1RFlE5Ge4E.wav,/blowing_nose/Q1RFlE5Ge4E.mp4,82
/playing_organ/lTglYIojG9k.wav,/playing_organ/lTglYIojG9k.mp4,82
/playing_trumpet/MrRvqblVxK4.wav,/playing_trumpet/MrRvqblVxK4.mp4,82
/shoveling_snow/9kWGnkLDb_8.wav,/shoveling_snow/9kWGnkLDb_8.mp4,82
/shoveling_snow/-wKHDyrVYac.wav,/shoveling_snow/-wKHDyrVYac.mp4,82
/playing_clarinet/O2TwTNEeh2Q.wav,/playing_clarinet/O2TwTNEeh2Q.mp4,82
/playing_harmonica/QLo2RaOHahM.wav,/playing_harmonica/QLo2RaOHahM.mp4,82
/shoveling_snow/RTGKC6Rw3pY.wav,/shoveling_snow/RTGKC6Rw3pY.mp4,82
/playing_keyboard/QccWcpCLwuc.wav,/playing_keyboard/QccWcpCLwuc.mp4,82
/tapping_pen/Q-fHYRlhaRI.wav,/tapping_pen/Q-fHYRlhaRI.mp4,82
/playing_trombone/YhD2aZWNYHM.wav,/playing_trombone/YhD2aZWNYHM.mp4,82
/playing_trombone/WE_Ed0WfQ34.wav,/playing_trombone/WE_Ed0WfQ34.mp4,82
/playing_keyboard/SWaf3xoinKI.wav,/playing_keyboard/SWaf3xoinKI.mp4,82
/playing_bass_guitar/sC7PwlzD_hI.wav,/playing_bass_guitar/sC7PwlzD_hI.mp4,82
/playing_bass_guitar/tsazWGV3X7U.wav,/playing_bass_guitar/tsazWGV3X7U.mp4,82
/playing_guitar/L7A-QzrMHj8.wav,/playing_guitar/L7A-QzrMHj8.mp4,82
/playing_trumpet/VSax7IyKBhU.wav,/playing_trumpet/VSax7IyKBhU.mp4,82
/playing_violin/OYX8HSLSdpI.wav,/playing_violin/OYX8HSLSdpI.mp4,82
/playing_clarinet/K4xqd9tYFck.wav,/playing_clarinet/K4xqd9tYFck.mp4,82
/bowling/Z3M-DNgbKYs.wav,/bowling/Z3M-DNgbKYs.mp4,82
/playing_xylophone/Uj_aBuPyfy4.wav,/playing_xylophone/Uj_aBuPyfy4.mp4,82
/playing_organ/vo0nHqi7CFI.wav,/playing_organ/vo0nHqi7CFI.mp4,82
/laughing/IL-HjjwJW1o.wav,/laughing/IL-HjjwJW1o.mp4,82
/playing_bass_guitar/innlih01lNw.wav,/playing_bass_guitar/innlih01lNw.mp4,82
/playing_harmonica/7mH1wGFdoFg.wav,/playing_harmonica/7mH1wGFdoFg.mp4,58
/playing_guitar/6Yw2-QZqfIY.wav,/playing_guitar/6Yw2-QZqfIY.mp4,82
/tapping_pen/WhgZuBeBaXg.wav,/tapping_pen/WhgZuBeBaXg.mp4,51
/playing_clarinet/F2nzzaOSnjk.wav,/playing_clarinet/F2nzzaOSnjk.mp4,82
