/playing_clarinet/1lOtwWVEb74.wav,/playing_clarinet/1lOtwWVEb74.mp4,82
/playing_bass_guitar/0K1GHOu4viA.wav,/playing_bass_guitar/0K1GHOu4viA.mp4,82
/playing_bass_guitar/hJkM_PWmKS0.wav,/playing_bass_guitar/hJkM_PWmKS0.mp4,82
/playing_xylophone/tGNJkDKAcMw.wav,/playing_xylophone/tGNJkDKAcMw.mp4,82
/playing_drums/Qv4MmSEXVtw.wav,/playing_drums/Qv4MmSEXVtw.mp4,82
/playing_saxophone/SIG2gBCr4AA.wav,/playing_saxophone/SIG2gBCr4AA.mp4,82
/playing_piano/EW-eaX5Ss6Q.wav,/playing_piano/EW-eaX5Ss6Q.mp4,73
/tapping_guitar/bvr08Uj4rfw.wav,/tapping_guitar/bvr08Uj4rfw.mp4,82
/chopping_wood/Vg5DZ2mnYyY.wav,/chopping_wood/Vg5DZ2mnYyY.mp4,82
/playing_organ/V8jxyJXXBbQ.wav,/playing_organ/V8jxyJXXBbQ.mp4,82
/playing_clarinet/RjCNQ5AEBHw.wav,/playing_clarinet/RjCNQ5AEBHw.mp4,82
/playing_piano/bgmJuTE2rPI.wav,/playing_piano/bgmJuTE2rPI.mp4,82
/playing_trumpet/w8uYofm7THs.wav,/playing_trumpet/w8uYofm7THs.mp4,82
/playing_piano/SYQivf5bJ78.wav,/playing_piano/SYQivf5bJ78.mp4,82
/playing_harmonica/BIgYXaHou2Y.wav,/playing_harmonica/BIgYXaHou2Y.mp4,82
/playing_drums/mcVrydwvUtI.wav,/playing_drums/mcVrydwvUtI.mp4,82
/tapping_guitar/7ZM1Q8HxuOA.wav,/tapping_guitar/7ZM1Q8HxuOA.mp4,82
/playing_bagpipes/zOiPlarxPQ4.wav,/playing_bagpipes/zOiPlarxPQ4.mp4,59
/ripping_paper/7vR309AAmEw.wav,/ripping_paper/7vR309AAmEw.mp4,82
/playing_xylophone/pFvTNVT6ZkM.wav,/playing_xylophone/pFvTNVT6ZkM.mp4,82
/playing_clarinet/8AEhuk846F8.wav,/playing_clarinet/8AEhuk846F8.mp4,82
/playing_bass_guitar/-JkLDzQPtYI.wav,/playing_bass_guitar/-JkLDzQPtYI.mp4,82
/playing_bagpipes/nivAKaxjJvs.wav,/playing_bagpipes/nivAKaxjJvs.mp4,82
/playing_harmonica/qtEJZuD18Tc.wav,/playing_harmonica/qtEJZuD18Tc.mp4,82
/shuffling_cards/Jg4GddCWln4.wav,/shuffling_cards/Jg4GddCWln4.mp4,82
/playing_xylophone/VzWVpvG-CPM.wav,/playing_xylophone/VzWVpvG-CPM.mp4,82
/chopping_wood/dMDXZWnBI6k.wav,/chopping_wood/dMDXZWnBI6k.mp4,82
/bowling/diVQsH6sjXQ.wav,/bowling/diVQsH6sjXQ.mp4,51
/shoveling_snow/oqetwr9P4ng.wav,/shoveling_snow/oqetwr9P4ng.mp4,54
/playing_drums/Qkf4cAfJqxI.wav,/playing_drums/Qkf4cAfJqxI.mp4,82
/playing_bass_guitar/TPeSKsLo6QY.wav,/playing_bass_guitar/TPeSKsLo6QY.mp4,82
/ripping_paper/1p2_F4jbYx8.wav,/ripping_paper/1p2_F4jbYx8.mp4,82
/playing_bagpipes/aEvBpBmMscE.wav,/playing_bagpipes/aEvBpBmMscE.mp4,82
/playing_bass_guitar/AlJFvMVDK6k.wav,/playing_bass_guitar/AlJFvMVDK6k.mp4,82
/shoveling_snow/bkpR5x3M8nI.wav,/shoveling_snow/bkpR5x3M8nI.mp4,82
/playing_clarinet/z6xhr2A-07k.wav,/playing_clarinet/z6xhr2A-07k.mp4,82
/bowling/vjjoaYtrGmM.wav,/bowling/vjjoaYtrGmM.mp4,82
/playing_keyboard/ZEmHBXykINg.wav,/playing_keyboard/ZEmHBXykINg.mp4,82
/blowing_nose/UScUHT6Ggks.wav,/blowing_nose/UScUHT6Ggks.mp4,82
/bowling/1LZEAC0baLo.wav,/bowling/1LZEAC0baLo.mp4,70
/singing/PTCyxWbuGPk.wav,/singing/PTCyxWbuGPk.mp4,82
/tapping_guitar/8fXQOYJpHYE.wav,/tapping_guitar/8fXQOYJpHYE.mp4,82
/playing_organ/2_iyMxjOqVo.wav,/playing_organ/2_iyMxjOqVo.mp4,82
/playing_saxophone/-bdoDGMmaAw.wav,/playing_saxophone/-bdoDGMmaAw.mp4,82
/playing_violin/it6lwkyRL6k.wav,/playing_violin/it6lwkyRL6k.mp4,82
/playing_accordion/GUUmcxj6WZY.wav,/playing_accordion/GUUmcxj6WZY.mp4,82
/playing_harmonica/2DnMPnILQeg.wav,/playing_harmonica/2DnMPnILQeg.mp4,82
/playing_bagpipes/d6wTupD6Ujo.wav,/playing_bagpipes/d6wTupD6Ujo.mp4,64
/playing_harmonica/nFM8-ZTK2k0.wav,/playing_harmonica/nFM8-ZTK2k0.mp4,80
/playing_harmonica/JwGBTVWZw94.wav,/playing_harmonica/JwGBTVWZw94.mp4,82
/ripping_paper/lhWW9vm2DuE.wav,/ripping_paper/lhWW9vm2DuE.mp4,82
/playing_accordion/E5058Q2R-FI.wav,/playing_accordion/E5058Q2R-FI.mp4,82
/playing_clarinet/ZxMmu_yRO24.wav,/playing_clarinet/ZxMmu_yRO24.mp4,82
/playing_trombone/XXsZK8GgQ0c.wav,/playing_trombone/XXsZK8GgQ0c.mp4,82
/playing_saxophone/ezyRdlUzTa0.wav,/playing_saxophone/ezyRdlUzTa0.mp4,51
/playing_trombone/WvlG7V427jk.wav,/playing_trombone/WvlG7V427jk.mp4,82
/tap_dancing/C8s7aP8qJeA.wav,/tap_dancing/C8s7aP8qJeA.mp4,82
/chopping_wood/t5mhMQ7DMmg.wav,/chopping_wood/t5mhMQ7DMmg.mp4,82
/playing_organ/V92i3vDoER8.wav,/playing_organ/V92i3vDoER8.mp4,82
/playing_saxophone/ZCDgCncqWYw.wav,/playing_saxophone/ZCDgCncqWYw.mp4,82
/tap_dancing/AgKxqjEu-4Y.wav,/tap_dancing/AgKxqjEu-4Y.mp4,82
/playing_accordion/h5rgr0WZkCk.wav,/playing_accordion/h5rgr0WZkCk.mp4,70
/playing_piano/9M7H2T7DndY.wav,/playing_piano/9M7H2T7DndY.mp4,82
/playing_bass_guitar/TP6rBHjzgnE.wav,/playing_bass_guitar/TP6rBHjzgnE.mp4,82
/playing_harmonica/CTRMVUkLusw.wav,/playing_harmonica/CTRMVUkLusw.mp4,82
/playing_guitar/bktGfisRNUo.wav,/playing_guitar/bktGfisRNUo.mp4,82
/playing_bass_guitar/iEoWMyNpdVk.wav,/playing_bass_guitar/iEoWMyNpdVk.mp4,82
/playing_clarinet/wY_540lhEMk.wav,/playing_clarinet/wY_540lhEMk.mp4,82
/singing/P73c6LJJQHo.wav,/singing/P73c6LJJQHo.mp4,82
/laughing/78WbpENsRrg.wav,/laughing/78WbpENsRrg.mp4,82
/laughing/ad9BeMsjmTA.wav,/laughing/ad9BeMsjmTA.mp4,82
/shoveling_snow/-uWc-xNt-1I.wav,/shoveling_snow/-uWc-xNt-1I.mp4,82
/playing_trombone/O-h6P2oi_c8.wav,/playing_trombone/O-h6P2oi_c8.mp4,82
/playing_guitar/kAJheNcNMtI.wav,/playing_guitar/kAJheNcNMtI.mp4,82
/playing_violin/CKuizN-94ZA.wav,/playing_violin/CKuizN-94ZA.mp4,57
/playing_keyboard/HhhckVVM_10.wav,/playing_keyboard/HhhckVVM_10.mp4,82
/playing_clarinet/zok9-vLZG0E.wav,/playing_clarinet/zok9-vLZG0E.mp4,82
/chopping_wood/fGV0-wEsJG8.wav,/chopping_wood/fGV0-wEsJG8.mp4,82
/ripping_paper/MheJaIssrIA.wav,/ripping_paper/MheJaIssrIA.mp4,82
/ripping_paper/-tuKSaADF3c.wav,/ripping_paper/-tuKSaADF3c.mp4,82
/playing_harmonica/DBicFSLfz_I.wav,/playing_harmonica/DBicFSLfz_I.mp4,50
/playing_bass_guitar/3kwaAZFNyJE.wav,/playing_bass_guitar/3kwaAZFNyJE.mp4,82
/singing/bmo7PfusXQM.wav,/singing/bmo7PfusXQM.mp4,82
/playing_violin/gWGLR8-rHCQ.wav,/playing_violin/gWGLR8-rHCQ.mp4,82
/tickling/k6MY7uS8oR8.wav,/tickling/k6MY7uS8oR8.mp4,71
/playing_guitar/XtbNkLzI4Sg.wav,/playing_guitar/XtbNkLzI4Sg.mp4,82
/bowling/wEh80dzoDXA.wav,/bowling/wEh80dzoDXA.mp4,50
/playing_piano/G1m9MCbiGr4.wav,/playing_piano/G1m9MCbiGr4.mp4,82
/playing_accordion/S3rwTFtw4Cg.wav,/playing_accordion/S3rwTFtw4Cg.mp4,82
/playing_guitar/ObEjKyo-sTc.wav,/playing_guitar/ObEjKyo-sTc.mp4,82
/playing_bagpipes/8vfXIZ7Gusc.wav,/playing_bagpipes/8vfXIZ7Gusc.mp4,82
/playing_clarinet/zetArEUcE6k.wav,/playing_clarinet/zetArEUcE6k.mp4,82
/playing_violin/fHaLqCOfEeY.wav,/playing_violin/fHaLqCOfEeY.mp4,82
/playing_saxophone/EfKq6G-3GpA.wav,/playing_saxophone/EfKq6G-3GpA.mp4,82
/playing_xylophone/M65k9wbU41k.wav,/playing_xylophone/M65k9wbU41k.mp4,82
/tickling/QdHToKjOIlw.wav,/tickling/QdHToKjOIlw.mp4,82
/shuffling_cards/dMoAhmnP-lY.wav,/shuffling_cards/dMoAhmnP-lY.mp4,82
/tickling/sWTdhi1bSy0.wav,/tickling/sWTdhi1bSy0.mp4,82
/playing_keyboard/JpT55Tio-Ps.wav,/playing_keyboard/JpT55Tio-Ps.mp4,82
/playing_clarinet/vSvTIr9eU14.wav,/playing_clarinet/vSvTIr9eU14.mp4,82
/playing_clarinet/8PMTWY-5CNg.wav,/playing_clarinet/8PMTWY-5CNg.mp4,82
/playing_organ/7_i83_87miw.wav,/playing_organ/7_i83_87miw.mp4,82
/playing_trumpet/HVfccj81N_Q.wav,/playing_trumpet/HVfccj81N_Q.mp4,82
/laughing/kTV5RIa8VRc.wav,/laughing/kTV5RIa8VRc.mp4,82
/playing_keyboard/fSrLsC-OICY.wav,/playing_keyboard/fSrLsC-OICY.mp4,82
/tapping_guitar/UmTQYquqxSY.wav,/tapping_guitar/UmTQYquqxSY.mp4,82
/chopping_wood/HBts4HMkZYI.wav,/chopping_wood/HBts4HMkZYI.mp4,82
/playing_clarinet/hc6Sl6f4Jlk.wav,/playing_clarinet/hc6Sl6f4Jlk.mp4,82
/shoveling_snow/3enDQ2ZBink.wav,/shoveling_snow/3enDQ2ZBink.mp4,82
/tap_dancing/Dac91FrjgbE.wav,/tap_dancing/Dac91FrjgbE.mp4,82
/playing_piano/xIKWQvZ6sig.wav,/playing_piano/xIKWQvZ6sig.mp4,52
/playing_piano/j43PCRHn3Q8.wav,/playing_piano/j43PCRHn3Q8.mp4,82
/tapping_guitar/QIsLgdFBO84.wav,/tapping_guitar/QIsLgdFBO84.mp4,82
/chopping_wood/NLg-G0Wk5Og.wav,/chopping_wood/NLg-G0Wk5Og.mp4,82
/shoveling_snow/-K3W2m46ezw.wav,/shoveling_snow/-K3W2m46ezw.mp4,79
/playing_harmonica/cjUEtP5Xysc.wav,/playing_harmonica/cjUEtP5Xysc.mp4,82
/playing_saxophone/buBUQcyZZPc.wav,/playing_saxophone/buBUQcyZZPc.mp4,82
/tap_dancing/TjrIcf1Jj_k.wav,/tap_dancing/TjrIcf1Jj_k.mp4,82
/shuffling_cards/6rD9DtRyxFM.wav,/shuffling_cards/6rD9DtRyxFM.mp4,82
/playing_guitar/SR7CpC5wHJM.wav,/playing_guitar/SR7CpC5wHJM.mp4,82
/playing_trumpet/BuW3L4iL1hA.wav,/playing_trumpet/BuW3L4iL1hA.mp4,82
/playing_accordion/KIXnRtmSuhQ.wav,/playing_accordion/KIXnRtmSuhQ.mp4,82
/playing_violin/7dcBEtZeTlg.wav,/playing_violin/7dcBEtZeTlg.mp4,82
/playing_violin/EuGsIMVnMfE.wav,/playing_violin/EuGsIMVnMfE.mp4,82
/playing_trumpet/9zPSvQlQh5k.wav,/playing_trumpet/9zPSvQlQh5k.mp4,80
/playing_trombone/rf_-0EoteYE.wav,/playing_trombone/rf_-0EoteYE.mp4,82
/playing_trombone/5h-FvUh6NKw.wav,/playing_trombone/5h-FvUh6NKw.mp4,82
/laughing/3t5XNAwp0sk.wav,/laughing/3t5XNAwp0sk.mp4,82
/playing_accordion/G2JSMlu8uYU.wav,/playing_accordion/G2JSMlu8uYU.mp4,82
/tapping_guitar/Fs9zDVvGnYY.wav,/tapping_guitar/Fs9zDVvGnYY.mp4,82
/playing_keyboard/MyXXkUyk0SQ.wav,/playing_keyboard/MyXXkUyk0SQ.mp4,82
/laughing/8UFHSpe02KM.wav,/laughing/8UFHSpe02KM.mp4,82
/playing_clarinet/GuuA9N6YyHU.wav,/playing_clarinet/GuuA9N6YyHU.mp4,82
/tap_dancing/0fTclAz3oj4.wav,/tap_dancing/0fTclAz3oj4.mp4,82
/playing_xylophone/e09a2tepICo.wav,/playing_xylophone/e09a2tepICo.mp4,82
/playing_clarinet/t0H6-IAHrnU.wav,/playing_clarinet/t0H6-IAHrnU.mp4,82
/chopping_wood/_asCAhH7Cws.wav,/chopping_wood/_asCAhH7Cws.mp4,82
/singing/ne_RwKKzrjo.wav,/singing/ne_RwKKzrjo.mp4,82
/bowling/wavmSZ6imnY.wav,/bowling/wavmSZ6imnY.mp4,82
